2.10736 1.55422 1.85801 0.892636 1.44578 1.14199
1.19018 1.78071 0.929728 1.80982 1.21929 2.07027
1.86488 1.27628 2.06286 1.13512 1.72372 0.93714
1.90108 1.06343 1.11459 1.09892 1.93657 1.88541
0.799001 1.43426 1.56541 2.201 1.56574 1.43459
0.92532 1.24715 1.82528 2.07468 1.75285 1.17472
1.79182 2.08364 1.22758 1.20818 0.916364 1.77242
1.03096 2.01412 1.37476 1.96904 0.985882 1.62524
0.912572 1.46626 1.10784 2.08743 1.53374 1.89216
1.2579 2.16184 1.44209 1.7421 0.83816 1.55791
1.48177 1.14698 2.11241 1.51823 1.85302 0.887591
1.31652 0.825142 1.3956 1.68348 2.17486 1.6044
1.12074 1.08686 1.93066 1.87926 1.91314 1.06934
2.03774 1.50983 1.04094 0.96226 1.49017 1.95906
0.850364 1.72737 1.6621 2.14964 1.27263 1.3379
0.833043 1.49267 1.26524 2.16696 1.50733 1.73476
2.12529 1.82966 1.48168 0.874708 1.17034 1.51832
1.10833 1.05683 1.11244 1.89167 1.94317 1.88756
1.06451 1.91012 1.12297 1.93549 1.08988 1.87703
1.86111 1.77253 2.04344 1.13889 1.22747 0.956563
1.93844 1.28779 2.01258 1.06156 1.71221 0.987424
2.01449 1.88746 1.79185 0.985511 1.11254 1.20815
1.49412 1.28586 0.826125 1.50588 1.71414 2.17388
1.38238 1.36323 0.81629 1.61762 1.63677 2.18371
1.85874 1.91177 1.94917 1.14126 1.08823 1.05083
0.85715 1.78523 1.42661 2.14285 1.21477 1.57339
1.21925 0.851118 1.51151 1.78075 2.14888 1.48849
1.40747 2.00106 1.00972 1.59253 0.998938 1.99028
0.959512 1.67868 1.91946 2.04049 1.32132 1.08054
2.03186 1.11509 1.23738 0.968139 1.88491 1.76262
1.05912 1.02808 1.78795 1.94088 1.97192 1.21205
0.81709 1.65012 1.60535 2.18291 1.34988 1.39465
1.04638 2.01381 1.32612 1.95362 0.98619 1.67388
1.81806 1.96819 1.07616 1.18194 1.03181 1.92384
1.65397 1.47994 2.18985 1.34603 1.52006 0.810152
2.19811 1.56513 1.40835 0.801889 1.43487 1.59165
1.91566 1.69456 2.03793 1.08434 1.30544 0.962068
1.35635 0.812838 1.5847 1.64365 2.18716 1.4153
1.93413 1.0837 1.12821 1.06587 1.9163 1.87179
1.6123 2.193 1.58447 1.3877 0.806996 1.41553
0.859256 1.21162 1.57926 2.14074 1.78838 1.42074
1.18843 1.28222 0.903766 1.81157 1.71778 2.09623
0.989972 1.02863 1.36703 2.01003 1.97137 1.63297
1.2133 1.18345 2.06356 1.7867 1.81655 0.93644
1.21953 1.16872 0.941795 1.78047 1.83128 2.0582
1.90519 1.83928 1.9698 1.09481 1.16072 1.0302
1.22958 2.12616 1.31346 1.77042 0.873841 1.68654
1.35432 1.09269 0.94065 1.64568 1.90731 2.05935
0.99166 1.91878 1.75733 2.00834 1.08122 1.24267
1.42719 0.863304 1.79886 1.57281 2.1367 1.20114
1.06468 1.25432 2.00014 1.93532 1.74568 0.999859
0.941057 1.89572 1.67604 2.05894 1.10428 1.32396
2.07828 1.0933 1.48629 0.921722 1.9067 1.51371
1.43698 1.93083 2.05715 1.56302 1.06917 0.942853
1.0566 2.01882 1.315 1.9434 0.981179 1.685
1.04532 2.03372 1.4083 1.95468 0.966283 1.5917
0.977594 1.1194 1.78677 2.02241 1.8806 1.21323
1.80563 1.18923 2.05679 1.19437 1.81077 0.943215
0.86078 1.7975 1.44621 2.13922 1.2025 1.55379
1.3834 2.13176 1.20457 1.6166 0.868235 1.79543
1.77283 1.61928 0.858647 1.22717 1.38072 2.14135
1.12579 1.63617 2.08432 1.87421 1.36383 0.915682
0.86385 1.51617 1.1917 2.13615 1.48383 1.8083
2.1496 1.6031 1.24042 0.850395 1.3969 1.75958
1.1381 1.59466 2.10006 1.8619 1.40534 0.899944
0.92337 1.62793 1.88876 2.07663 1.37207 1.11124
1.52751 0.797401 1.42518 1.47249 2.2026 1.57482
1.87389 1.44311 2.09747 1.12611 1.55689 0.90253
0.876224 1.44275 1.82807 2.12378 1.55725 1.17193
1.31003 1.63009 0.831427 1.68997 1.36991 2.16857
1.87205 0.931838 1.6969 1.12795 2.06816 1.3031
1.21525 2.14498 1.44597 1.78475 0.855022 1.55403
1.33088 2.01228 1.95713 1.66912 0.987722 1.04287
0.915761 1.3007 1.15512 2.08424 1.6993 1.84488
1.08919 2.04288 1.69109 1.91081 0.957116 1.30891
1.13104 1.1795 2.01103 1.86896 1.8205 0.988971
0.981902 1.9378 1.30023 2.0181 1.0622 1.69977
1.7111 1.20672 2.1078 1.2889 1.79328 0.892198
1.61668 0.876269 1.812 1.38332 2.12373 1.188
0.793228 1.52001 1.49149 2.20677 1.47999 1.50851
2.04023 1.07828 1.32594 0.959768 1.92172 1.67406
1.60933 2.16075 1.72683 1.39067 0.839248 1.27317
1.58531 1.34684 0.814971 1.41469 1.65316 2.18503
1.28781 1.94929 0.996897 1.71219 1.05071 2.0031
1.88752 0.912392 1.43261 1.11248 2.08761 1.56739
1.13497 1.34042 2.0842 1.86503 1.65958 0.915798
1.33287 0.865418 1.76339 1.66713 2.13458 1.23661
1.99623 1.34099 1.97799 1.00377 1.65901 1.02201
1.95788 1.98695 1.2693 1.04212 1.01305 1.7307
1.20716 0.873087 1.35432 1.79284 2.12691 1.64568
1.48252 0.901929 1.87684 1.51748 2.09807 1.12316
0.978978 1.19667 1.1305 2.02102 1.80333 1.8695
1.12669 1.25424 2.04794 1.87331 1.74576 0.952055
2.03782 1.86231 1.21806 0.962184 1.13769 1.78194
0.825719 1.71278 1.50834 2.17428 1.28722 1.49166
1.03019 1.36342 0.98949 1.96981 1.63658 2.01051
0.843362 1.589 1.25321 2.15664 1.411 1.74679
2.06256 1.68446 1.88666 0.937441 1.31554 1.11334
1.46586 2.0324 1.9641 1.53414 0.967605 1.0359
2.12077 1.81342 1.37186 0.879234 1.18658 1.62814
1.31261 1.91806 2.03862 1.68739 1.08194 0.961378
1.76608 1.02246 1.05149 1.23392 1.97754 1.94851
1.44745 1.33016 2.18439 1.55255 1.66984 0.815608
1.95229 1.47697 2.04305 1.04771 1.52303 0.956953
1.34463 2.17337 1.35024 1.65537 0.826626 1.64976
2.0221 1.89076 1.77334 0.9779 1.10924 1.22666
1.26088 0.884032 1.7518 1.73912 2.11597 1.2482
1.78294 0.868908 1.64719 1.21706 2.13109 1.35281
0.825038 1.31832 1.39314 2.17496 1.68168 1.60686
1.02155 1.87632 1.85982 1.97845 1.12368 1.14018
1.98043 1.26341 1.03825 1.01957 1.73659 1.96175
1.0557 1.98245 1.23573 1.9443 1.01755 1.76427
0.815932 1.58563 1.65722 2.18407 1.41437 1.34278
0.797636 1.46577 1.42575 2.20236 1.53423 1.57425
1.24182 1.30751 2.12952 1.75818 1.69249 0.870482
1.13101 1.95635 1.89445 1.86899 1.04365 1.10555
1.81368 1.75006 0.917702 1.18632 1.24994 2.0823
1.91395 1.65086 0.946932 1.08605 1.34914 2.05307
1.15305 1.84744 2.00883 1.84695 1.15256 0.991166
0.987959 1.11036 1.20675 2.01204 1.88964 1.79325
1.11933 2.08993 1.58411 1.88067 0.910074 1.41589
1.98471 1.68549 1.98026 1.01529 1.31451 1.01974
0.795213 1.44342 1.4914 2.20479 1.55658 1.5086
1.36667 0.887696 1.17242 1.63333 2.1123 1.82758
1.00637 1.02139 1.6651 1.99363 1.97861 1.3349
1.53441 1.11172 0.910036 1.46559 1.88828 2.08996
1.07659 1.38647 2.05482 1.92341 1.61353 0.945175
1.16453 1.99238 1.11917 1.83547 1.00762 1.88083
0.864926 1.26136 1.30067 2.13507 1.73864 1.69933
0.85008 1.55921 1.22779 2.14992 1.44079 1.77221
1.42578 1.21392 0.85762 1.57422 1.78608 2.14238
1.95342 1.81744 1.05994 1.04658 1.18256 1.94006
1.77096 1.86954 2.03854 1.22904 1.13046 0.96146
1.15073 2.05063 1.77353 1.84927 0.949373 1.22647
0.858866 1.53781 1.20417 2.14113 1.46219 1.79583
1.87328 1.02944 1.87314 1.12672 1.97056 1.12686
0.82125 1.67722 1.41116 2.17875 1.32278 1.58884
1.13972 1.3861 0.902315 1.86028 1.6139 2.09768
1.00752 1.9978 1.40175 1.99248 1.0022 1.59825
1.5958 2.18742 1.63518 1.4042 0.812577 1.36482
1.44528 1.32348 2.18253 1.55472 1.67652 0.81747
0.942614 1.11685 1.2938 2.05739 1.88315 1.7062
1.0607 1.0356 1.19776 1.9393 1.9644 1.80224
0.983378 1.02968 1.6091 2.01662 1.97032 1.3909
1.50187 0.797587 1.58131 1.49813 2.20241 1.41869
1.31686 1.80651 2.11034 1.68314 1.19349 0.889663
0.879818 1.48944 1.1605 2.12018 1.51056 1.8395
1.38349 2.09023 1.12844 1.61651 0.909772 1.87156
1.37838 1.4047 0.809982 1.62162 1.5953 2.19002
1.90123 1.48657 2.08209 1.09877 1.51343 0.917906
0.811062 1.34124 1.51261 2.18894 1.65876 1.48739
0.980483 1.93177 1.70898 2.01952 1.06823 1.29102
2.0777 1.71061 1.15085 0.922303 1.28939 1.84915
0.811337 1.35651 1.42821 2.18866 1.64349 1.57179
1.3866 1.6883 2.17207 1.6134 1.3117 0.827928
0.953944 1.90559 1.69318 2.04606 1.09441 1.30682
1.59793 0.799986 1.48025 1.40207 2.20001 1.51975
1.80775 2.11875 1.35021 1.19225 0.881249 1.64979
0.815706 1.35499 1.3965 2.18429 1.64501 1.6035
1.53775 1.85971 0.892395 1.46225 1.14029 2.10761
2.01672 1.18582 1.86646 0.98328 1.81418 1.13354
1.59621 1.58845 2.19493 1.40379 1.41155 0.805075
1.89442 0.916651 1.56433 1.10558 2.08335 1.43567
0.9484 1.11112 1.28902 2.0516 1.88888 1.71098
2.0248 1.86224 1.19444 0.975202 1.13776 1.80556
1.75083 1.0422 1.97698 1.24917 1.9578 1.02302
0.880797 1.68353 1.78793 2.1192 1.31647 1.21207
1.70783 1.20758 0.890658 1.29217 1.79242 2.10934
1.61042 2.19168 1.59691 1.38958 0.808324 1.40309
0.870415 1.81739 1.44627 2.12959 1.18261 1.55373
2.17578 1.5931 1.68614 0.824215 1.4069 1.31386
2.20702 1.48952 1.49719 0.792976 1.51048 1.50281
1.9693 0.974323 1.55851 1.0307 2.02568 1.44149
1.20782 1.26047 0.902291 1.79218 1.73953 2.09771
1.0924 1.85728 1.04589 1.9076 1.14272 1.95411
1.08576 2.06506 1.59545 1.91424 0.934939 1.40455
0.856174 1.73203 1.6779 2.14383 1.26797 1.3221
2.02193 1.673 1.94459 0.97807 1.327 1.05541
2.04112 1.64103 1.06722 0.958884 1.35897 1.93278
1.84743 2.06735 1.26039 1.15257 0.932652 1.73961
1.47855 0.796364 1.4334 1.52145 2.20364 1.5666
1.47071 2.12178 1.83546 1.52929 0.878222 1.16454
1.32381 1.85453 0.914112 1.67619 1.14547 2.08589
1.38278 1.87612 2.08719 1.61722 1.12388 0.912807
1.00294 1.52441 0.997671 1.99706 1.47559 2.00233
1.32615 1.38112 0.824986 1.67385 1.61888 2.17501
2.11111 1.82976 1.36655 0.888895 1.17024 1.63345
0.948864 1.80345 1.17725 2.05114 1.19655 1.82275
0.943684 1.8429 1.77006 2.05632 1.1571 1.22994
1.33471 1.42675 0.816396 1.66529 1.57325 2.1836
1.07927 2.04047 1.32427 1.92073 0.959532 1.67573
1.40535 1.98997 2.00097 1.59465 1.01003 0.999034
1.03623 1.93483 1.80958 1.96377 1.06517 1.19042
1.76316 1.81439 0.923888 1.23684 1.18561 2.07611
1.79994 1.83397 0.953648 1.20006 1.16603 2.04635
1.50105 1.02608 0.975214 1.49895 1.97392 2.02479
1.12748 1.09166 1.05899 1.87252 1.90834 1.94101
1.53692 2.05102 1.94161 1.46308 0.948983 1.05839
1.28031 0.943558 1.12303 1.71969 2.05644 1.87697
1.93626 2.03196 1.33659 1.06374 0.968043 1.66341
1.65064 2.18876 1.44595 1.34936 0.811243 1.55405
1.14442 1.20777 0.963195 1.85558 1.79223 2.03681
1.37985 2.06565 1.90695 1.62015 0.934353 1.09305
2.00237 1.01162 1.59543 0.997626 1.98838 1.40457
1.86848 2.08697 1.3597 1.13152 0.913026 1.6403
1.96706 1.45684 2.02914 1.03294 1.54316 0.970856
1.34491 1.64603 0.825744 1.65509 1.35397 2.17426
1.45067 1.99568 2.00186 1.54933 1.00432 0.99814
1.1674 2.12293 1.53661 1.8326 0.877075 1.46339
0.839013 1.73164 1.40284 2.16099 1.26836 1.59716
1.21998 0.911504 1.77433 1.78002 2.0885 1.22567
1.30466 1.60085 2.17207 1.69534 1.39915 0.827935
2.09444 1.15093 1.34252 0.905564 1.84907 1.65748
0.813853 1.44094 1.66036 2.18615 1.55906 1.33964
0.971326 1.49575 1.03044 2.02867 1.50425 1.96956
0.896932 1.72151 1.79537 2.10307 1.27849 1.20463
1.40981 2.18723 1.36007 1.59019 0.81277 1.63993
1.88605 0.924092 1.36108 1.11395 2.07591 1.63892
2.03318 1.15037 1.80575 0.966825 1.84963 1.19425
1.41957 2.19402 1.39105 1.58043 0.805982 1.60895
1.52959 2.17776 1.69942 1.47041 0.822242 1.30058
0.912593 1.10772 1.53268 2.08741 1.89228 1.46732
1.13327 1.16892 2.00586 1.86673 1.83108 0.994137
0.960317 1.25614 1.11364 2.03968 1.74386 1.88636
1.02269 1.97074 1.7249 1.97731 1.02926 1.2751
1.34508 2.07802 1.87669 1.65492 0.921982 1.12331
2.09875 1.82526 1.68895 0.901251 1.17474 1.31105
1.20173 1.83183 2.04857 1.79827 1.16817 0.951434
1.01033 0.992302 1.45033 1.98967 2.0077 1.54967
1.12446 0.911618 1.61303 1.87554 2.08838 1.38697
1.65718 1.93648 0.966357 1.34282 1.06352 2.03364
1.84942 1.92937 1.93994 1.15058 1.07063 1.06006
0.901169 1.14318 1.61865 2.09883 1.85682 1.38135
1.32616 1.00571 1.02517 1.67384 1.99429 1.97483
0.886097 1.82464 1.36683 2.1139 1.17536 1.63317
1.55049 1.72904 0.832922 1.44951 1.27096 2.16708
0.942749 1.10167 1.6755 2.05725 1.89833 1.3245
1.77026 1.00046 1.92121 1.22974 1.99954 1.07879
1.81994 1.05212 1.9439 1.18006 1.94788 1.0561
1.66524 1.50579 0.812495 1.33476 1.49421 2.1875
1.02638 1.07648 1.81035 1.97362 1.92352 1.18965
1.17196 2.12609 1.47984 1.82804 0.873913 1.52016
1.7676 1.5972 0.852741 1.2324 1.4028 2.14726
1.24378 1.22869 0.899381 1.75622 1.77131 2.10062
1.00113 1.24005 1.92844 1.99887 1.75995 1.07156
2.01208 1.97455 1.61215 0.987922 1.02545 1.38785
1.60839 0.976708 1.03695 1.39161 2.02329 1.96305
1.58116 1.57385 0.80146 1.41884 1.42615 2.19854
1.93249 2.03215 1.32744 1.06751 0.967854 1.67256
1.67106 1.79224 2.12075 1.32894 1.20776 0.879246
1.21989 2.05684 1.16613 1.78011 0.94316 1.83387
1.55387 2.06787 1.91788 1.44613 0.93213 1.08212
1.695 1.92086 0.966285 1.305 1.07914 2.03371
1.0965 1.463 0.920501 1.9035 1.537 2.0795
1.07046 1.00367 1.23704 1.92954 1.99633 1.76296
1.55391 0.796333 1.45588 1.44609 2.20367 1.54412
1.07268 1.03781 1.82216 1.92732 1.96219 1.17784
1.16786 1.32858 2.10025 1.83214 1.67142 0.899751
1.83916 1.08971 1.96543 1.16084 1.91029 1.03457
1.38004 1.04886 2.03111 1.61996 1.95114 0.968888
1.40898 1.77929 0.856796 1.59102 1.22071 2.1432
1.10476 1.81934 1.99174 1.89524 1.18066 1.00826
1.00869 1.18323 1.10217 1.99131 1.81677 1.89783
2.01258 1.59834 1.97707 0.987424 1.40166 1.02293
1.76528 1.70451 0.877263 1.23472 1.29549 2.12274
1.39061 1.12785 0.908785 1.60939 1.87215 2.09121
1.99747 1.38275 1.01135 1.00253 1.61725 1.98865
1.95101 2.03422 1.60581 1.04899 0.965779 1.39419
1.15817 1.05163 1.07325 1.84183 1.94837 1.92675
0.824053 1.43864 1.30168 2.17595 1.56136 1.69832
1.02592 1.48656 2.02447 1.97408 1.51344 0.975529
1.24324 0.853216 1.62548 1.75676 2.14678 1.37452
1.24432 0.899772 1.22732 1.75568 2.10023 1.77268
1.53032 1.72231 2.17057 1.46968 1.27769 0.829435
1.2342 1.39158 0.853783 1.7658 1.60842 2.14622
2.06889 1.39882 1.09241 0.931112 1.60118 1.90759
1.34708 1.80049 0.878454 1.65292 1.19951 2.12155
2.18518 1.45469 1.33126 0.814819 1.54531 1.66874
1.07366 1.38374 2.05202 1.92634 1.61626 0.947985
1.77041 0.884294 1.2814 1.22959 2.11571 1.7186
1.53225 1.93372 0.942465 1.46775 1.06628 2.05753
0.850756 1.22728 1.56409 2.14924 1.77272 1.43591
1.71895 0.923949 1.15326 1.28105 2.07605 1.84674
0.833485 1.69145 1.63822 2.16652 1.30855 1.36178
2.01107 1.9875 1.53398 0.988934 1.0125 1.46602
0.870996 1.28156 1.26201 2.129 1.71844 1.73799
1.79541 0.901834 1.73437 1.20459 2.09817 1.26563
1.43217 1.41966 2.19925 1.56783 1.58034 0.800754
2.02551 1.24767 1.90022 0.974494 1.75233 1.09978
1.53019 1.80857 2.13551 1.46981 1.19143 0.864492
0.994196 1.98576 1.40946 2.0058 1.01424 1.59054
2.13742 1.21722 1.61717 0.86258 1.78278 1.38283
0.891129 1.14046 1.49742 2.10887 1.85954 1.50258
1.73472 1.80402 2.0937 1.26528 1.19598 0.906301
1.45711 1.47183 2.20524 1.54289 1.52817 0.794757
2.13803 1.78582 1.60592 0.861967 1.21418 1.39408
1.44319 0.795195 1.50471 1.55681 2.20481 1.49529
1.39505 0.917711 1.1128 1.60495 2.08229 1.8872
0.825661 1.31094 1.59758 2.17434 1.68906 1.40242
1.7674 0.857994 1.62777 1.2326 2.14201 1.37223
1.10602 1.85344 1.96889 1.89398 1.14656 1.03111
2.17245 1.28573 1.45648 0.827548 1.71427 1.54352
2.04224 1.28627 1.90036 0.957756 1.71373 1.09964
0.853327 1.67542 1.72592 2.14667 1.32458 1.27408
1.24015 2.13581 1.66801 1.75985 0.864192 1.33199
2.20297 1.57193 1.47434 0.79703 1.42807 1.52566
1.38444 2.19711 1.47395 1.61556 0.802887 1.52605
1.09741 1.6949 2.04767 1.90259 1.3051 0.952335
1.85883 1.36679 2.09455 1.14117 1.63321 0.905447
1.43748 0.908395 1.11778 1.56252 2.09161 1.88222
2.00404 1.48282 1.99563 0.995965 1.51718 1.00437
0.875737 1.81002 1.3809 2.12426 1.18998 1.6191
0.892162 1.21789 1.27428 2.10784 1.78211 1.72572
1.41834 1.56329 0.800482 1.58166 1.43671 2.19952
1.65196 2.05059 1.91684 1.34804 0.949408 1.08316
2.08458 1.74033 1.18297 0.915423 1.25967 1.81703
1.40167 2.19973 1.47334 1.59833 0.800271 1.52666
1.96539 1.92386 1.82212 1.03461 1.07614 1.17788
2.17288 1.60634 1.68954 0.827121 1.39366 1.31046
2.06342 1.53586 1.07424 0.936579 1.46414 1.92576
1.28568 0.987269 1.06277 1.71432 2.01273 1.93723
0.917214 1.28299 1.83655 2.08279 1.71701 1.16345
2.20186 1.54828 1.42881 0.798145 1.45172 1.57119
1.02981 0.984783 1.61606 1.97019 2.01522 1.38394
0.925812 1.33709 1.87917 2.07419 1.66291 1.12083
1.78503 1.72091 2.10824 1.21497 1.27909 0.89176
1.67646 0.818136 1.43736 1.32354 2.18186 1.56264
0.906587 1.86814 1.61106 2.09341 1.13186 1.38894
1.60931 1.3006 2.16954 1.39069 1.6994 0.830456
0.840595 1.60003 1.7349 2.1594 1.39997 1.2651
1.02033 0.985968 1.42459 1.97967 2.01403 1.57541
1.33706 1.24473 2.13897 1.66294 1.75527 0.861027
1.52034 0.847734 1.77228 1.47966 2.15227 1.22772
1.97417 1.97504 1.72248 1.02583 1.02496 1.27752
1.54728 1.9192 0.932518 1.45272 1.0808 2.06748
1.87562 0.960571 1.76063 1.12438 2.03943 1.23937
1.42503 1.04633 2.03718 1.57497 1.95367 0.962821
1.50588 1.62283 2.19633 1.49412 1.37717 0.803668
2.13062 1.21675 1.64863 0.869382 1.78325 1.35137
0.855519 1.23118 1.61126 2.14448 1.76882 1.38874
1.7896 2.14229 1.56001 1.2104 0.857714 1.43999
1.18484 1.91194 1.98061 1.81516 1.08806 1.01939
2.06759 1.07893 1.47672 0.932407 1.92107 1.52328
1.62583 0.942703 1.08336 1.37417 2.0573 1.91664
2.15895 1.50259 1.24352 0.841054 1.49741 1.75648
1.21279 0.95849 1.14747 1.78721 2.04151 1.85253
0.976306 1.02896 1.56215 2.02369 1.97104 1.43785
0.831505 1.60483 1.29476 2.1685 1.39517 1.70524
2.12975 1.25863 1.71251 0.870254 1.74137 1.28749
0.978319 1.35828 1.95581 2.02168 1.64172 1.04419
1.11951 1.10475 1.9461 1.88049 1.89525 1.0539
1.28145 1.59177 0.833807 1.71855 1.40823 2.16619
0.804648 1.41598 1.40292 2.19535 1.58402 1.59708
1.8452 1.14983 2.00815 1.1548 1.85017 0.991849
0.938114 1.43894 1.07508 2.06189 1.56106 1.92492
1.06004 0.947582 1.46436 1.93996 2.05242 1.53564
1.29875 0.956536 1.09485 1.70125 2.04346 1.90515
0.900045 1.73044 1.79487 2.09996 1.26956 1.20513
1.68265 1.19624 2.11185 1.31735 1.80376 0.888145
1.65366 1.27215 0.848483 1.34634 1.72785 2.15152
1.99293 2.00351 1.44089 1.00707 0.996491 1.55911
1.77191 0.96535 1.12555 1.22809 2.03465 1.87445
2.20248 1.55669 1.55745 0.797515 1.44331 1.44255
1.47967 2.17302 1.71595 1.52033 0.826982 1.28405
1.9957 1.24095 1.06736 1.0043 1.75905 1.93264
1.66455 0.815189 1.43711 1.33545 2.18481 1.56289
1.87848 2.09657 1.47067 1.12152 0.903431 1.52933
1.17208 2.03033 1.16651 1.82792 0.969665 1.83349
0.964216 1.25433 1.89062 2.03578 1.74567 1.10938
1.1386 1.4001 2.09951 1.8614 1.5999 0.900495
0.855145 1.63464 1.24303 2.14486 1.36536 1.75697
1.59438 1.05375 2.04033 1.40562 1.94625 0.95967
2.00795 1.69202 1.0471 0.99205 1.30798 1.9529
1.13678 1.08079 1.93856 1.86322 1.91921 1.06144
1.75668 1.56234 0.844082 1.24332 1.43766 2.15592
0.984964 1.24437 1.91157 2.01504 1.75563 1.08843
1.23359 1.56189 0.847932 1.76641 1.43811 2.15207
2.1513 1.59129 1.75975 0.848698 1.40871 1.24025
0.895037 1.4784 1.13455 2.10496 1.5216 1.86545
1.97159 0.97447 1.46229 1.02841 2.02553 1.53771
1.28279 1.94554 0.995708 1.71721 1.05446 2.00429
1.97962 0.980452 1.49448 1.02038 2.01955 1.50552
1.46464 1.73266 2.1668 1.53536 1.26734 0.833201
1.04489 1.79733 1.95218 1.95511 1.20267 1.04782
1.81213 1.5687 2.13076 1.18787 1.4313 0.869241
1.14159 1.18042 2.01905 1.85841 1.81958 0.980952
0.986393 1.86223 1.17597 2.01361 1.13777 1.82403
1.68083 0.971579 1.93367 1.31917 2.02842 1.06633
2.0976 1.49165 1.1221 0.902401 1.50835 1.8779
1.33265 0.885455 1.19287 1.66735 2.11454 1.80713
1.90317 0.91916 1.50897 1.09683 2.08084 1.49103
2.07 1.10855 1.64786 0.929997 1.89145 1.35214
1.63579 1.53511 2.19306 1.36421 1.46489 0.806943
1.75511 0.858088 1.34877 1.24489 2.14191 1.65123
2.11714 1.84216 1.54546 0.882861 1.15784 1.45454
1.15339 0.884161 1.47541 1.84661 2.11584 1.52459
1.57611 2.107 1.14538 1.42389 0.892997 1.85462
1.47492 2.20515 1.45387 1.52508 0.794845 1.54613
1.17986 0.900713 1.69587 1.82014 2.09929 1.30413
1.61745 2.18948 1.60405 1.38255 0.810523 1.39595
0.836923 1.48115 1.7449 2.16308 1.51885 1.2551
1.91751 1.37762 0.942589 1.08249 1.62238 2.05741
1.33192 1.4113 2.18109 1.66808 1.5887 0.818911
1.92948 1.23007 1.00737 1.07052 1.76993 1.99263
2.01267 1.08171 1.7494 0.987329 1.91829 1.2506
1.94441 1.89785 1.87975 1.05559 1.10215 1.12025
1.8282 1.30258 2.0944 1.1718 1.69742 0.905603
0.957247 1.1932 1.83361 2.04275 1.8068 1.16639
2.01292 1.87341 1.18778 0.987082 1.12659 1.81222
1.66302 1.88026 0.926566 1.33698 1.11974 2.07343
0.810886 1.40913 1.62986 2.18911 1.59087 1.37014
1.989 1.65766 1.98583 1.011 1.34234 1.01417
1.14379 1.15008 0.999332 1.85621 1.84992 2.00067
1.31323 1.68881 2.15534 1.68677 1.31119 0.844663
1.2262 1.20865 2.08322 1.7738 1.79135 0.916777
1.88567 1.90064 1.93675 1.11433 1.09936 1.06325
0.932562 1.46763 1.07933 2.06744 1.53237 1.92067
1.59388 0.934004 1.91332 1.40612 2.066 1.08668
1.70162 2.04951 1.89672 1.29838 0.95049 1.10328
0.976919 1.48967 1.02431 2.02308 1.51033 1.97569
2.05044 1.37356 1.07453 0.949556 1.62644 1.92547
1.89707 0.919576 1.57381 1.10293 2.08042 1.42619
1.61144 1.3756 0.812901 1.38856 1.6244 2.1871
2.11977 1.37433 1.18362 0.880235 1.62567 1.81638
1.06596 1.12109 1.90992 1.93404 1.87891 1.09008
1.83671 1.22672 0.941477 1.16329 1.77328 2.05852
1.49735 1.13372 0.89516 1.50265 1.86628 2.10484
0.911376 1.56362 1.88662 2.08862 1.43638 1.11338
1.34951 1.39849 0.81659 1.65049 1.60151 2.18341
1.35054 2.06907 1.10781 1.64946 0.930926 1.89219
0.832869 1.27826 1.57594 2.16713 1.72174 1.42406
1.12651 1.94841 1.89929 1.87349 1.05159 1.10071
2.15379 1.33644 1.71403 0.846211 1.66356 1.28597
1.17619 1.64409 0.888131 1.82381 1.35591 2.11187
1.19237 1.46851 0.864098 1.80763 1.53149 2.1359
1.46116 1.61263 0.803003 1.53884 1.38737 2.197
0.853721 1.32009 1.2765 2.14628 1.67991 1.7235
2.17411 1.31877 1.38716 0.825891 1.68123 1.61284
1.75101 1.15122 2.06156 1.24899 1.84878 0.938441
1.8013 1.80013 2.06493 1.1987 1.19987 0.935072
2.05556 1.08184 1.62845 0.944443 1.91816 1.37155
1.709 1.96419 1.00924 1.291 1.03581 1.99076
1.70403 0.892804 1.20053 1.29597 2.1072 1.79947
1.61933 0.97552 1.041 1.38067 2.02448 1.959
0.881388 1.50618 1.15754 2.11861 1.49382 1.84246
1.85042 1.99517 1.13667 1.14958 1.00483 1.86333
1.44624 1.48214 2.20483 1.55376 1.51786 0.795166
1.28535 0.838412 1.62739 1.71465 2.16159 1.37261
1.66216 1.32873 0.833388 1.33784 1.67127 2.16661
0.938957 1.52222 1.92981 2.06104 1.47778 1.07019
1.55159 1.89081 2.08703 1.44841 1.10919 0.912971
1.52546 2.14893 1.77972 1.47454 0.851071 1.22028
1.66737 2.1869 1.51244 1.33263 0.813098 1.48756
1.70185 1.96223 1.99558 1.29815 1.03777 1.00442
0.844351 1.45975 1.23827 2.15565 1.54025 1.76173
2.0899 1.56381 1.11536 0.910098 1.43619 1.88464
0.992633 1.86788 1.17253 2.00737 1.13212 1.82747
1.29418 1.07844 0.970916 1.70582 1.92156 2.02908
2.17973 1.66465 1.39576 0.820275 1.33535 1.60424
1.26768 1.83622 0.922953 1.73232 1.16378 2.07705
1.59104 2.03011 1.95901 1.40896 0.969887 1.04099
1.37546 1.66873 0.824707 1.62454 1.33127 2.17529
1.70379 0.931707 1.13188 1.29621 2.06829 1.86812
1.58928 1.82301 0.87735 1.41072 1.17699 2.12265
2.06481 1.17892 1.77909 0.935188 1.82108 1.22091
0.826217 1.32156 1.38094 2.17378 1.67844 1.61906
2.01822 1.97912 1.54351 0.98178 1.02088 1.45649
